audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
591,995.8333814980026,872.1444540511302,0.093229584,1739.2622716894978,0.015588687,0.0858616937785388,[104.16666667],0.1308419376985912,0.2860827935759521,0.0052758635768671,-394.59595,133.28804,-36.876354,23.9932,-2.714649,16.5455,0.44183412,-6.591695,-4.442258,-4.3377357,10.195827,-7.205904,-2.871159,-1.2245407,1.496242,-4.821094,-10.10642,-4.0675645,-4.346913,1.3205352,0.49213615,0.40068856,0.36497504,0.37361172,0.40025747,0.3653816,0.32304528,0.33063507,0.31269816,0.29824144,0.35367972,0.47201824,dia56_utt0
592,1170.5133444816754,1032.472003072742,0.124628656,2278.5744863013697,0.01600238,0.1039793807077625,[144.23076923],0.1186445735192091,0.2717242658693093,-0.0015941254008693,-425.72208,96.965965,-61.985172,65.222176,6.9893656,36.97891,6.8744116,7.9257054,1.2602497,-13.322685,4.9533176,-5.798783,13.821816,-2.4149292,3.699765,-6.0380034,-13.034721,-1.9748774,-7.7214227,6.624079,0.36620313,0.33166072,0.32450804,0.36966598,0.41658828,0.41968164,0.3519962,0.34346732,0.44044057,0.51454246,0.5226972,0.439554,dia56_utt1
593,943.7526458919194,900.9820387784424,0.010659821,1711.9720319634705,0.012066482,0.0814604737442922,[89.28571429],0.1682628277383364,0.3093022808256112,-0.0042802006524934,-481.7533,148.5509,-29.918005,37.144867,6.8708854,25.450619,21.311533,6.349696,13.249705,7.519334,3.022947,-8.262979,0.34305406,0.20883366,3.978117,-1.762166,-6.1415906,2.494419,-4.7214146,-2.8142252,0.36158565,0.4314056,0.4764888,0.5412561,0.5846112,0.59546006,0.56411767,0.51747346,0.50390995,0.4280037,0.36749715,0.3622676,dia56_utt10
594,902.5487576768868,982.4943762733936,0.010037204,1775.2925228310503,0.00903561,0.0621254280821917,[144.23076923],0.1493439673104948,0.3005816308228193,0.0046092820647838,-492.43335,145.67345,-27.480242,36.233364,1.7635707,28.02385,17.492245,8.934025,17.214466,8.46738,7.480713,-6.387098,1.8391335,-2.6055899,2.6673858,-0.9360372,-7.286776,1.7070079,-5.266393,-0.0251621,0.3804511,0.46356124,0.5021219,0.53244966,0.5672217,0.5627076,0.5136871,0.5734032,0.568786,0.4028066,0.38089728,0.3944184,dia56_utt11
595,1406.269808484285,1009.7441764166114,0.010186655,2403.966894977169,0.0062149484,0.1477173408961187,[117.1875],0.1847577378759557,0.3274818875269881,-0.0153151081037051,-467.56122,117.54584,-69.76102,30.96023,-0.101510175,15.795199,2.017387,-0.93161124,9.172183,-0.39973402,9.789252,-2.479636,1.3119009,-3.7328985,2.451979,2.1143575,-9.027174,-6.205145,-8.0666485,1.8534211,0.37253803,0.4086935,0.44784036,0.49997458,0.7443056,0.8045126,0.5338585,0.48530808,0.46887344,0.47831914,0.52018833,0.4163468,dia56_utt12
596,675.4252788866132,838.0323529977486,0.009106057,1274.4720319634705,0.01979848,0.0490666916381278,[66.96428571],0.1188228034365417,0.3040961044472433,0.0163094573912612,-405.3603,173.94403,-17.297308,51.310413,-1.6972342,20.664877,15.430672,-3.2806325,3.1775463,-2.1316135,3.532941,1.571541,9.135319,2.5335944,10.16679,8.981484,4.137533,2.6323295,-7.227572,0.4155341,0.25040457,0.3375124,0.35003394,0.27398995,0.2505296,0.25837395,0.4506939,0.75745606,0.47436076,0.34122175,0.22773492,0.20497158,dia56_utt13
597,601.827908423562,769.0477670916036,0.012939272,1110.159817351598,0.022027763,0.0399877818207762,[98.68421053],0.1830739706549371,0.321229200937506,0.00100549768116,-383.07648,189.04114,-13.272086,40.05535,-1.8413794,18.439333,13.338055,0.20648998,2.9546793,-8.043203,2.219333,0.468265,5.126369,1.254257,3.7335835,3.173144,0.95962006,2.9548874,-4.876179,-0.13367382,0.3862741,0.420411,0.451823,0.39861304,0.3537584,0.38863242,0.40623885,0.55277365,0.6279001,0.3930954,0.3468384,0.31868106,dia56_utt14
598,726.3465436063548,911.9470293410752,0.009328837,1409.496289954338,0.022977628,0.0473499036815068,[56.81818182],0.1480420844268282,0.3009587019909569,0.0172525404277196,-388.49713,150.55887,-9.64672,50.4821,7.2646527,19.288609,11.45401,-2.9628286,9.747455,3.521071,5.5371513,0.8402319,5.381563,3.7749746,9.617378,12.170977,5.5601983,1.1291957,-7.8960137,-1.5127639,0.30764133,0.35130867,0.38731748,0.3522835,0.31487772,0.32072937,0.47706395,0.71336985,0.34839755,0.3031534,0.28781965,0.2870036,dia56_utt15
599,794.940333683846,834.4181153334871,0.071703374,1491.9377853881278,0.029282888,0.0644152218892694,[156.25],0.130588374658179,0.3023472477415006,0.0005616610076653,-325.40353,177.409,-37.560467,38.893658,-14.291947,19.731094,-7.558768,-10.095166,5.854683,-3.7605977,5.2047353,-7.787271,6.3575025,-3.5587542,0.1831273,0.08653245,-3.200251,2.9679973,-5.2866707,3.4497898,0.2909282,0.32366177,0.43099117,0.34745845,0.2326348,0.28144583,0.3489611,0.43633154,0.3572,0.3647938,0.40923652,0.318269,dia56_utt16
600,1033.2074847710442,1158.588565273831,0.007847232,2242.4015410958905,0.020536933,0.0663638876997717,[170.45454545],0.185629541233121,0.2993355138759146,0.0029020511262479,-371.6186,126.19295,-27.676088,66.41778,-1.1218573,28.24508,6.9534388,16.23282,4.953529,-20.999786,2.9839077,-1.5954976,11.495685,-6.7485027,2.485719,1.5751235,-8.415875,-6.231528,-13.844042,1.1256701,0.39969102,0.27267572,0.23420471,0.2398543,0.23124796,0.21810889,0.28583518,0.40705004,0.5055358,0.5619349,0.5985046,0.5613875,dia56_utt2
601,1061.7841813828225,901.5313957927516,0.22045292,1965.646404109589,0.0035281316,0.0973574843036529,[85.22727273],0.1193740359322654,0.2577328683207421,-0.0096597889432163,-545.18884,98.47878,-36.570724,17.14552,-11.216789,17.85255,-7.942936,-2.1264932,1.070531,-5.5834546,3.2458425,-8.481424,7.107026,-5.962248,-2.1041598,-0.7345049,-2.5482602,1.217018,-6.1507845,3.8931046,0.3333463,0.42842045,0.48628607,0.43206874,0.3649237,0.27946693,0.2584178,0.2793885,0.3185877,0.37282816,0.35434705,0.3289733,dia56_utt3
602,1149.980943409289,1068.8759864530973,0.12502925,2244.113869863014,0.005304783,0.0948937821061643,[110.29411765],0.1061559658907398,0.2762633970522508,-0.0047006733058557,-491.22845,120.9449,-36.29083,43.086037,-19.016962,22.51981,-10.427998,-1.2392862,6.7361665,-6.2201266,12.678436,-6.3434157,4.8403707,-5.4078455,1.6541766,-1.9578385,-1.831297,4.019009,-7.2875957,3.7704704,0.46804637,0.474744,0.47872972,0.4063989,0.3977391,0.41040662,0.38163653,0.40652862,0.42309347,0.40979394,0.4848938,0.49736154,dia56_utt4
603,1027.0525935309522,755.9306407957833,0.40331548,1902.4329337899544,0.0020525707,0.1090093464611872,[187.5],0.0857875840202301,0.2009114580591957,0.020671733098158,-600.2485,62.869507,-32.184147,18.317081,-9.840445,11.57932,-7.5159874,-2.3271396,-0.20764676,-5.892338,4.479342,-6.8468237,2.2850633,-5.794163,-0.022341933,2.4344032,-1.6173497,0.4411276,-3.3163483,3.8308187,0.30281776,0.34769887,0.3543241,0.4345492,0.38379622,0.3144136,0.25818765,0.26666698,0.25326023,0.2804029,0.36673468,0.33168015,dia56_utt5
604,822.4969565271897,773.8056830024212,0.18755801,1539.7046232876712,0.026056547,0.0653583404680365,[81.52173913],0.1156731533624786,0.2548900434283922,-0.0012910985488849,-389.5273,143.26553,-41.238503,26.80647,-19.905804,8.54422,-5.9268117,0.5566295,4.329624,-8.600026,1.761935,-11.861768,-0.32605183,-10.18286,-5.5372577,-4.696599,-7.5165844,-0.084983915,-7.1545935,0.5347105,0.34726867,0.32855052,0.29897618,0.29670534,0.37573904,0.34200144,0.3511348,0.3481515,0.33615035,0.31258756,0.3546906,0.4336233,dia56_utt6
605,1251.1339655791066,961.9574320815576,0.042338118,2172.9808789954336,0.014898343,0.1129936322773972,[104.16666667],0.1313656839709957,0.3008621276661815,-0.0051969586025575,-428.2465,119.17542,-52.914333,19.944761,-10.463049,12.0751915,13.102758,-6.352977,12.131324,9.131966,-3.863527,-10.571075,-1.436767,-8.406427,-10.186539,-7.1618643,-7.915138,-3.8482187,-3.006097,0.50854427,0.28672466,0.3808931,0.47289488,0.46639472,0.3563507,0.4312247,0.39981884,0.42832622,0.43510845,0.4668715,0.41374153,0.3001238,dia56_utt7
606,1343.7695239909535,1052.301792355947,0.01177432,2379.2451484018266,0.008286229,0.1314702839611872,[208.33333333],0.146515609381776,0.3048474408503152,0.015474247429274,-515.07947,107.21108,-44.050014,35.60237,6.6539993,22.103556,10.235104,4.684155,17.401407,10.110529,10.29066,0.27346674,4.907603,-3.594223,-0.52290684,-1.1623266,-9.238263,-6.0975056,-5.682958,4.472225,0.40536624,0.47520626,0.5384557,0.52628255,0.5361193,0.5149601,0.5670553,0.6454747,0.57351774,0.5024608,0.4796902,0.4242754,dia56_utt8
607,1348.6295412161874,1033.0736502390996,0.01162174,2377.140410958904,0.00676438,0.1363687036244292,[187.5],0.1887728919924428,0.3234656819832554,0.0160482825190074,-494.97073,125.99321,-54.93686,35.23485,-2.0294797,18.738504,2.0013418,-1.2603889,12.273531,3.3807552,9.94815,-1.990396,4.036897,-2.0752866,4.097985,-0.051044483,-11.143668,-5.9263577,-8.11824,1.8119949,0.4221946,0.40535071,0.5199214,0.57535905,0.63484615,0.6021334,0.5233982,0.49372697,0.5857568,0.47136477,0.41317818,0.45187795,dia56_utt9
608,782.6811871792115,853.8828116856895,0.009695831,1502.853881278539,0.015159787,0.0504534995719178,[170.45454545],0.1568084916032409,0.3047678105327097,0.0060742738749121,-459.10452,152.98756,-22.401108,28.64813,16.874556,13.631006,13.104987,-5.989387,-3.5240068,-1.3537916,-1.714494,-7.304025,-0.3708004,4.37734,-2.0675814,-2.2794492,0.51141036,-0.9410247,-1.1350822,2.0238948,0.32407048,0.37910566,0.38772938,0.4045818,0.42025238,0.3064792,0.33778563,0.3649513,0.42721564,0.40310034,0.37096402,0.38291883,dia57_utt0
609,831.7541239648076,828.348783153038,0.009327936,1478.8099315068494,0.014280594,0.0647295947488584,[144.23076923],0.1808388002837446,0.2981210577948961,0.005645343656621,-435.45462,168.52461,-20.836874,27.328564,-5.7878375,8.325889,5.021908,-6.7739916,7.303301,-0.061274108,0.13043353,-4.2340794,3.9001343,1.894625,-4.8332644,-1.6146356,-2.2969558,0.26662385,2.0035481,2.1900008,0.40734515,0.28979737,0.21240026,0.22611092,0.30810916,0.42733806,0.35870346,0.29283512,0.25397992,0.32308948,0.42643774,0.4668023,dia57_utt1
610,957.3685501568342,949.9204757520904,0.009332782,1795.376712328767,0.014754117,0.0760068849885844,[89.28571429],0.1664041902092684,0.3116562651423737,0.0014255348898106,-394.76508,153.17427,-24.769175,36.47186,-5.6710944,16.990643,4.5815454,-8.544984,6.037818,-6.320891,2.9695132,0.91549873,2.0429525,-1.8340002,-1.474091,-1.8544234,-2.739062,3.8257298,-1.7841934,-1.3726748,0.30005056,0.3181397,0.3621653,0.4336906,0.4490323,0.5185689,0.4711452,0.41737142,0.339632,0.3242303,0.34867734,0.3221974,dia57_utt10
611,957.3685501568342,949.9204757520904,0.009332782,1795.376712328767,0.014754117,0.0760068849885844,[89.28571429],0.1664041902092684,0.3116562651423737,0.0014255348898106,-394.76508,153.17427,-24.769175,36.47186,-5.6710944,16.990643,4.5815454,-8.544984,6.037818,-6.320891,2.9695132,0.91549873,2.0429525,-1.8340002,-1.474091,-1.8544234,-2.739062,3.8257298,-1.7841934,-1.3726748,0.30005056,0.3181397,0.3621653,0.4336906,0.4490323,0.5185689,0.4711452,0.41737142,0.339632,0.3242303,0.34867734,0.3221974,dia57_utt11
612,875.5564692689898,801.0990373565519,0.0049427487,1535.1740867579908,0.032471627,0.0801316352739726,[117.1875],0.1660793620761602,0.3201217118183379,0.0113737224610837,-307.75165,195.8978,-48.2623,27.605602,-18.4165,12.578024,1.7086436,-10.952643,2.0878031,-4.388373,3.0438988,-8.486875,2.5790544,-2.6744106,-5.4743853,-5.0010767,-4.2974834,2.7723076,-2.4123743,1.6108278,0.3623595,0.3965769,0.4273588,0.5014823,0.46806046,0.5140467,0.52248544,0.4523459,0.3889839,0.3554598,0.40758094,0.41459766,dia57_utt12
613,741.2257023529726,749.9873895093909,0.20580561,1412.8852739726028,0.007814359,0.055994042522831,[81.52173913],0.1006007554124047,0.2357234832827772,0.0105619975808547,-509.92227,119.933495,-22.370907,27.621204,2.699775,12.34981,3.014041,-5.650403,4.1475496,0.11312845,5.670028,-0.60744214,2.6077178,0.7681305,-2.1195982,1.0844221,-1.018674,-0.3911948,0.75517684,3.2622278,0.34293222,0.36671975,0.38811266,0.401657,0.41900364,0.34299806,0.33131668,0.3761021,0.37060288,0.34471402,0.37889388,0.31124088,dia57_utt2
614,370.8240841596354,430.15412810645086,0.4424439,648.1521118721461,0.016581753,0.0241152968036529,[64.65517241],0.0887125785225559,0.1797520993025728,-0.0333825140223506,-508.3325,99.872086,-4.8618803,14.527849,-2.8612523,5.1420197,-1.4280362,-9.543021,3.8625088,-1.9973481,-1.6251862,1.3263398,-1.3460002,-4.679278,-2.8846662,-0.34810564,-2.8371978,-1.415204,0.7451962,-0.6230807,0.16973211,0.32077444,0.2212003,0.1708867,0.14793405,0.1720478,0.109707095,0.08175324,0.14198224,0.121980414,0.11988953,0.10621342,dia57_utt3
615,256.62861189313554,287.67855087705925,0.6712666,490.439497716895,0.0064185928,0.0182046411244292,[81.52173913],0.0420189523140751,0.1072910803779138,-0.0003336967283968,-627.8984,60.796577,-10.813173,10.244087,-1.4391329,7.2412076,-1.6403239,-3.3101902,1.5610731,-2.0536819,2.0730982,-0.10634985,2.2884684,0.31322542,-0.24061048,-0.11176843,-1.1856705,-1.3783882,-1.2755939,1.5237968,0.21566153,0.18789092,0.10538914,0.08624214,0.0852674,0.078913525,0.081804514,0.0870861,0.081304416,0.059245985,0.059513703,0.13720497,dia57_utt4
616,339.86832403110355,411.9479567954117,0.6082977,671.197203196347,0.0008999193,0.0203740368150684,[133.92857143],0.0496868324932868,0.1162466987274189,-0.0060250181753575,-726.5279,59.233467,-2.9187808,11.456286,-4.2664857,6.48922,0.4986677,0.15062253,3.6794221,1.3805375,4.351741,0.58994466,2.6560192,-1.8022155,-0.46889812,0.1017805,-1.5568558,-0.16533637,-1.2078793,0.88343877,0.16743703,0.21146937,0.22425757,0.2508236,0.22365394,0.19763094,0.19616334,0.16104415,0.14978644,0.15776372,0.16231829,0.17145507,dia57_utt5
617,911.62913480219,890.8036950230774,0.009175622,1656.6780821917807,0.015066901,0.070580051369863,[156.25],0.1904270802784102,0.3242189892210257,-0.0039318609896642,-398.95667,147.70761,-35.285027,36.735847,5.029657,14.994662,7.4119024,-1.819245,9.802647,1.015066,6.756809,0.4790179,4.043569,1.6954986,1.5614626,3.8121867,1.0781667,5.7513585,1.814896,2.2398117,0.45788455,0.4328343,0.40906397,0.43962488,0.51734006,0.508307,0.51636285,0.48089948,0.3679404,0.3424328,0.37471834,0.42880598,dia57_utt6
618,675.481526111129,617.3465430493003,0.24469005,1146.939212328767,0.016696509,0.057222549229452,[144.23076923],0.1231363928161791,0.2307214280019211,0.0074204978248637,-462.34982,106.32827,-19.115986,22.863014,11.786216,10.615143,5.297218,-4.9853206,1.5630718,-4.510768,-1.4814028,0.47031713,0.04828508,-0.9792633,0.48673496,5.1417594,2.6683207,2.0531647,2.0881605,0.55553085,0.20869851,0.24578622,0.31952077,0.32419565,0.3019088,0.3292316,0.32247195,0.32354164,0.21670873,0.20353256,0.19164406,0.17353883,dia57_utt7
619,676.0363997781711,717.9892676128893,0.21972814,1226.170091324201,0.01396587,0.0465985302511415,[144.23076923],0.1270262600906108,0.23757927619287,-0.0081431778484101,-483.65582,122.038925,-12.152958,31.845346,-3.9576926,8.065394,2.0977244,-4.1753283,3.2784142,1.5461516,7.784777,-5.489967,5.0342884,6.843345,-1.5073376,0.64968175,-2.1166868,-0.29807773,0.9127644,1.8000824,0.27016878,0.21286523,0.24412978,0.3115644,0.29257685,0.30730087,0.31990546,0.2750065,0.3100236,0.32174376,0.33308104,0.33224472,dia57_utt8
620,838.999446903417,871.9098800520972,0.010282697,1683.5759132420092,0.0178129,0.0609638092180365,[110.29411765],0.1722514348657941,0.2997295637893397,-0.0014841339477279,-406.95868,167.97977,-35.75249,47.23015,3.8353908,5.2909865,-2.5117683,5.2758656,25.03151,9.738652,3.5587113,-7.202882,7.033095,4.317039,3.8800478,5.122886,-4.2144055,-4.962429,-9.122252,-1.3315669,0.3855574,0.37019312,0.4494275,0.44943646,0.43186206,0.42993534,0.44162607,0.4319849,0.40313694,0.39013484,0.3698807,0.37103626,dia57_utt9
621,855.5136283893208,915.9926827855562,0.0084601585,1620.0770547945206,0.02912551,0.0609214469178082,[93.75],0.1329173124974654,0.288686880470215,-0.0040537543598491,-364.96072,150.58615,-25.62132,45.645092,9.40216,23.280594,11.474013,0.6396686,9.581293,4.5065103,10.185681,-1.3734906,3.1122375,-2.47004,1.8398831,2.5819547,-5.4141726,0.32929513,-3.3414257,3.829582,0.23379219,0.27935177,0.3785734,0.49185592,0.382537,0.45229733,0.5541446,0.47077718,0.40340638,0.39237007,0.33758655,0.24369979,dia58_utt0
622,779.3449272001114,880.5675205371675,0.009578804,1559.681792237443,0.03201528,0.0532873144977169,[93.75],0.1223817196369222,0.2644936729784738,-0.0245283682136424,-363.87622,172.39108,-30.604536,50.593998,7.933119,17.065784,7.717567,6.3565946,1.4207575,-11.609058,2.1346173,-6.8658967,4.1320353,-2.009363,-0.12751317,0.48382032,-3.5259695,3.5992956,-1.8926905,2.429035,0.3910297,0.4747311,0.47324213,0.4741264,0.42001185,0.44617075,0.5201,0.4509749,0.37828866,0.396951,0.42119798,0.39975825,dia58_utt1
623,840.5346460996622,809.3523359114683,0.009339528,1472.5670662100456,0.0422818,0.0660628924086758,[110.29411765],0.1889140027448266,0.2997912402204749,0.0069170771315414,-329.59488,157.77037,-14.579359,36.86173,0.28941813,24.128923,17.909681,-1.0556033,3.042276,-4.985178,6.1725483,-0.4322691,-2.0302029,-3.5049438,-1.037949,-1.2427421,-6.918063,-6.5976734,-11.636416,-2.2772646,0.24705681,0.36196688,0.5329915,0.51012415,0.41151106,0.33336276,0.40352178,0.37867877,0.33594233,0.28305557,0.298983,0.27319396,dia58_utt10
624,378.00080160821454,407.8518917247715,0.54841024,772.8310502283105,0.011412629,0.0269379637557077,[133.92857143],0.073819813147218,0.1387552499405437,0.0020707434503264,-549.99457,77.02121,-11.964607,19.902987,1.1888921,2.3036761,2.678867,-1.0994667,-2.7457988,-4.9029145,2.6266367,-0.07042953,1.2682517,-0.7457451,0.79266304,1.2124524,-2.4621663,0.67531234,0.256799,1.7165096,0.16966693,0.18933836,0.227221,0.18841779,0.18659773,0.22136503,0.19294286,0.18955712,0.2014979,0.18699068,0.19265734,0.17696568,dia58_utt11
625,488.96672072246974,577.2838664967503,0.42496306,1034.4249429223744,0.016164087,0.0278141944920091,[117.1875],0.0795407201859701,0.1753279612790797,0.0063434727130064,-509.70245,90.86309,-15.379469,32.83296,1.009793,14.015517,4.176362,4.3127737,5.1693244,-5.375273,0.37748766,-3.6196637,5.618011,0.63625056,0.2533497,-0.1996021,-3.3277535,1.2050436,0.054960694,1.8872343,0.21340062,0.24780355,0.28224137,0.38289255,0.37476745,0.29985073,0.23560594,0.20116363,0.19837311,0.1900671,0.21112648,0.19682088,dia58_utt2
626,238.73699083175637,279.3407962616323,0.6898743,506.3142123287671,0.007986135,0.0144544627568493,[60.48387097],0.037189220399807,0.0953395097689779,0.01610272330829,-612.75287,54.32493,-7.4380918,13.295729,3.4500358,3.3202271,2.0995848,2.3689833,2.889968,-3.9811087,-1.9006957,-0.86055267,0.4057433,-0.9656437,-0.3550036,-0.375291,-2.0276492,-0.60479873,-0.62559557,0.43172574,0.1372834,0.10168576,0.12857436,0.114912346,0.11166939,0.11678223,0.13358262,0.13086124,0.12157497,0.14639398,0.19393799,0.17784049,dia58_utt3
627,389.7320486874572,413.1691324333856,0.54810345,748.6087328767123,0.016030045,0.0253995433789954,[187.5],0.0604845858618412,0.128141349131897,-0.0040314363873824,-495.61038,73.73592,-12.530814,13.398069,1.5107466,6.732004,3.7896817,0.3721574,1.9776605,-4.147189,-1.4232557,-2.0867546,1.0952715,-1.8664163,-2.8740835,-1.2978101,-2.071834,-0.5272758,-1.9909478,0.07796617,0.18071586,0.18434864,0.18396997,0.16205479,0.15591796,0.15920365,0.16938984,0.20685138,0.21021856,0.22313495,0.15358332,0.16006868,dia58_utt4
628,984.602996343868,970.3948594750822,0.009278083,1881.2785388127852,0.028492136,0.0726624928652968,[144.23076923],0.1343108700398225,0.2750794419702832,0.0003227934474478,-341.9993,144.5992,-33.784634,36.77402,4.6160083,14.756501,9.376623,3.6767235,8.319828,-4.078805,1.7822651,-4.6020665,2.2595236,-1.1425667,-3.0549326,-0.46800524,-1.9990352,-0.16940576,-4.2710876,1.0663576,0.4525088,0.51382554,0.5618908,0.46566284,0.41345677,0.45418298,0.47518748,0.4986376,0.5157355,0.50485754,0.40616423,0.4082708,dia58_utt5
629,911.1509078858904,870.0298982512029,0.12355867,1686.180079908676,0.022680826,0.0671955265410959,[117.1875],0.1198938620925256,0.2460921208501916,-0.0070281622520941,-392.05823,131.17389,-41.530083,32.54135,-3.233995,22.433702,11.781542,6.3705387,9.885829,-2.2118993,3.6453233,-8.04496,3.7039855,0.34388533,-3.3152132,-3.428138,-2.1654828,2.3251388,-3.9193852,1.744309,0.4324719,0.46477288,0.50613624,0.4419058,0.3658678,0.42254338,0.47888055,0.46411797,0.41643673,0.3940515,0.41977444,0.40268546,dia58_utt6
630,834.8049382669091,756.8953606530721,0.26998237,1562.6070205479452,0.014294131,0.0666002247431506,[69.44444444],0.100971626398214,0.22025232732303,0.0009111636712964,-449.10938,101.46502,-28.123007,28.858732,-3.7904747,9.396425,8.436591,7.040767,5.885115,-0.7159489,7.3270555,-2.7440486,2.0026217,-3.0254495,-1.8894963,-0.15794721,-2.595206,-0.7029471,-5.067614,-0.33480105,0.32558748,0.3704059,0.34847686,0.36795026,0.35951376,0.37477228,0.46003833,0.4763821,0.38539806,0.38661104,0.3618548,0.31731683,dia58_utt7
631,1231.0333266439804,1130.9124272293516,0.009976292,2365.7248858447488,0.01008456,0.0935248109303653,[125.],0.1424679705572712,0.3019977929207315,0.013679457209308,-448.95584,115.29782,-32.93013,33.514717,4.99786,13.511092,7.7442956,3.863802,5.658278,-2.1872334,6.0761547,-0.0692362,5.273315,-0.4929234,-0.32873562,0.25550026,-1.5574187,3.278667,-2.547756,1.094767,0.5815993,0.5518458,0.52820146,0.5657185,0.610726,0.6605704,0.7050735,0.5998843,0.5328056,0.52713394,0.5356288,0.6013525,dia58_utt8
