audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
1406,784.5775298621377,778.0695745931879,0.13443159,1417.3801369863013,0.027323976,0.0619671268550228,[69.44444444],0.1198271786245706,0.2794549644420788,0.0145601248103882,-357.4968,148.61961,-32.28515,27.829308,-7.075696,18.424946,3.9667408,-4.2174444,7.1216254,-0.033490628,3.539532,-5.7204266,2.2599247,-3.8599849,-2.0254202,-3.0968673,-4.73017,0.15308133,-4.3176107,1.8077259,0.49184638,0.37234846,0.2879296,0.32052827,0.34533685,0.35260853,0.3945459,0.36971208,0.33662525,0.35596633,0.4204203,0.46700576,dia231_utt1
1407,1044.8816330498394,833.6917893974247,0.009179494,1770.9760273972602,0.025038071,0.0989427261700913,[98.68421053],0.1587391554917948,0.2897085103768128,1.4358698594738922e-05,-368.0951,136.87132,-52.11916,26.826529,11.110106,22.267038,12.516352,-0.9842149,4.292826,0.5034187,2.8536322,-7.56969,-3.2176738,-6.798073,-3.5977666,-3.769237,-7.8825984,-1.4564298,-2.716559,1.5487489,0.34614313,0.30871424,0.29395458,0.36014205,0.41532338,0.41550678,0.43974414,0.38769776,0.4208089,0.41400948,0.38093704,0.35748407,dia231_utt10
1408,1081.945719597745,1046.8725141569437,0.009960806,2085.295376712329,0.012642269,0.0903699343607306,[85.22727273],0.1400309863319622,0.2842468096461304,0.0118028296611485,-434.68198,128.97362,-30.612745,47.257854,3.2950044,14.62259,5.789706,0.7758719,7.911686,-3.1806695,0.22559792,-7.042849,1.808634,-3.2740984,0.33229175,2.4392154,-1.5710026,-0.16125251,-4.886866,1.5860239,0.3497038,0.39390397,0.49916536,0.58783615,0.5093064,0.4727852,0.46166435,0.56291246,0.53715736,0.42924955,0.39118093,0.37783158,dia231_utt11
1409,875.9192793580244,723.6526309341733,0.20603973,1505.101312785388,0.014098442,0.0840668700057077,[117.1875],0.1178981725607671,0.2416257067004768,0.002209905006789,-456.26157,117.64908,-41.42772,27.247477,-0.018585065,12.301806,4.211529,2.531352,9.282686,1.3731424,4.06324,-3.9570699,2.8183591,-2.5676029,-0.67010903,-2.7439172,-4.7697015,-1.0836629,-5.853822,1.866685,0.28443798,0.31438753,0.30702007,0.30423325,0.31773588,0.3424354,0.33820617,0.33269432,0.4049491,0.463468,0.39335474,0.28174835,dia231_utt12
1410,664.9689878310979,616.3107610671901,0.20637216,1152.8610159817351,0.021016078,0.0597865831906392,[78.125],0.131980158008775,0.2592824259065766,-0.0005247348058859,-467.46225,128.00316,-23.37485,22.652979,4.5568824,15.377355,9.903309,-9.031389,-7.646493,-1.5753826,-1.3606136,-10.475172,-4.739183,-5.606454,0.044952672,-5.107289,-7.7345376,1.7245488,-0.61883557,2.629675,0.2399724,0.2588193,0.2990641,0.32307854,0.39741054,0.43354943,0.3324286,0.27599347,0.21645163,0.19197544,0.25636843,0.22103363,dia231_utt13
1411,897.1478344926163,904.5285213959114,0.0065949275,1619.7559931506848,0.028088683,0.0710014447773972,[69.44444444],0.1659786174640623,0.3228493584433307,0.0170705315950535,-322.38638,168.91103,-33.675995,30.301802,-8.527138,19.630423,3.659093,-5.0042777,6.9700475,-0.9992641,4.2524223,-6.4426436,2.2874677,-3.9495854,-1.827615,-2.8055282,-5.3178277,0.25818276,-4.7624817,1.8227063,0.55035406,0.4350747,0.35127926,0.40221688,0.42110533,0.42265937,0.47740418,0.44861487,0.41124862,0.41360983,0.514768,0.5593698,dia231_utt2
1412,673.7404381865297,678.1287505312716,0.21660478,1262.8781392694063,0.023434807,0.0543887343036529,[85.22727273],0.116606857447134,0.2535623518701673,-0.0028018489611401,-409.53522,141.0603,-22.354376,29.956161,-3.177172,13.522166,-2.5841131,-9.679418,-3.770237,-7.6458654,1.0252757,-5.0009623,4.8384633,-2.981716,-1.7488941,-1.5170422,-6.1846395,-0.37787378,-2.6189878,2.3701801,0.3716894,0.38875225,0.32176805,0.37971002,0.29762614,0.23769097,0.23139545,0.2912916,0.34522542,0.33418542,0.33865628,0.30607,dia231_utt3
1413,900.3166100382996,849.778943090907,0.009922781,1629.601883561644,0.030177955,0.0861024900114155,[98.68421053],0.1593376872474418,0.3205837614938363,0.021373144320262,-334.511,181.2743,-35.614143,33.588593,-8.7002325,18.668112,-0.810287,-5.0664864,13.486474,-1.4269788,1.0841687,-2.116109,4.656843,-7.283686,-3.358121,-3.9565034,-7.461797,-3.1558998,-7.723642,2.467004,0.38270357,0.34150723,0.30758226,0.3606258,0.31752774,0.3972154,0.47523925,0.39734924,0.32487237,0.40152806,0.43641213,0.4439914,dia231_utt4
1414,335.2850178571294,334.03598595615176,0.61867577,598.316210045662,0.011652264,0.0280148580194063,[93.75],0.0457542459409642,0.123627016774572,0.0081528856044888,-535.99475,73.39516,-15.512833,11.431859,-5.6399527,6.476015,-1.1430002,-1.7974336,0.6189001,-3.0975943,1.615129,-2.9499245,1.8435612,-2.8267243,-1.0892727,-0.57102495,-3.047575,-0.7079227,-2.2251658,1.4462482,0.17653236,0.20033254,0.181318,0.17925684,0.16200662,0.17322433,0.18902951,0.18613361,0.16819455,0.19093011,0.2042665,0.20881711,dia231_utt5
1415,334.17210193618746,384.4773895057528,0.6053763,642.5513698630137,0.0045004548,0.0246570883276255,[187.5],0.0469199747442948,0.1197504825401549,-0.0052199757507793,-619.82965,71.764534,-13.55705,16.443926,-5.240474,8.43923,-1.1949359,0.071920894,2.0880446,-2.6692505,3.4594226,-2.5012493,3.1464581,-1.5606543,-0.129001,0.8653659,-1.1761202,1.8382124,-0.48048434,1.7804323,0.19780794,0.23350781,0.1673979,0.17271389,0.17760052,0.20681787,0.30604258,0.20353468,0.1670501,0.17801687,0.22190225,0.20746568,dia231_utt6
1416,1202.8798796738474,987.0527670446204,0.009484767,2128.4603310502284,0.017441541,0.1154952375856164,[117.1875],0.1327060442976876,0.2721109438054576,-0.0104232348894534,-390.67645,134.33417,-61.635372,44.8514,-4.4164386,31.550594,3.677556,0.8553049,13.8284855,2.2849236,6.5547876,-10.362365,7.461814,-6.3287077,-2.559659,-1.0721984,-4.225371,1.8375484,-7.0181956,5.3690243,0.43165615,0.42046484,0.450869,0.45925373,0.44201624,0.503371,0.5047079,0.48966026,0.49056277,0.4964631,0.42386994,0.43387586,dia231_utt7
1417,937.1604829206788,938.9235330722364,0.009611957,1788.9911529680364,0.025088346,0.0793824914383561,[110.29411765],0.1332875295593373,0.2840795266833151,-0.0005115690110264,-371.7958,157.38802,-30.55458,47.501774,0.44332007,22.939915,1.6912485,-1.4630781,6.6608267,-1.8089979,4.067992,-8.762933,6.195472,-3.979612,-2.8587892,-2.884777,-4.158447,1.1764321,-7.13603,0.6549518,0.5063731,0.51718926,0.48878935,0.4329921,0.37807307,0.37637255,0.38271204,0.4244426,0.4841846,0.41399094,0.403552,0.46396372,dia231_utt8
1418,937.3963808362294,938.0499546599386,0.008096407,1720.4266552511417,0.023054905,0.0777883311929223,[125.],0.1700179854098079,0.3032599519174581,-0.0237467607097611,-348.4497,159.11012,-33.149742,40.680073,-5.3237996,14.704911,1.7312728,-6.144072,7.194774,-2.1106038,7.949368,-0.6149413,3.1099765,-3.2495413,0.47061673,1.4241239,-7.971341,-4.278143,-9.287071,-3.5130188,0.46175018,0.5146537,0.49914315,0.4384402,0.41794705,0.44080085,0.5042408,0.46989134,0.41504005,0.43122,0.3908816,0.4305107,dia231_utt9
1419,762.2629662209213,872.9289612875408,0.0082284175,1539.3122146118722,0.019458335,0.0512762200342465,[72.11538462],0.1392393135406485,0.3044547041299025,-0.0169440584497616,-387.02005,176.17967,-37.987175,43.091965,3.6779244,16.426699,9.220738,4.5200977,10.302798,5.3654118,7.7363243,-3.8555129,9.140079,-2.2876394,-2.7539105,0.6047281,-0.27483013,4.5097356,-2.337049,3.0651426,0.42884576,0.38519964,0.39020953,0.4327515,0.39975804,0.40457237,0.4272082,0.4089405,0.4413505,0.47469035,0.5326378,0.5038764,dia232_utt0
1420,725.239248692756,783.4156314171731,0.009299201,1397.61700913242,0.019444313,0.0494992330194063,[110.29411765],0.1858454759513861,0.3044205251999415,0.0032189153410033,-399.8412,173.8862,-27.664455,24.487795,11.017556,6.291647,14.294667,8.434211,4.525414,2.605869,5.544842,-0.042828355,4.2431703,0.48478094,-2.284705,-4.602855,-6.7900734,-2.7750542,-4.6128764,-0.8282566,0.399916,0.33745188,0.33710444,0.27503148,0.25079846,0.29767233,0.3272703,0.37861055,0.3298903,0.35658905,0.41220853,0.45365658,dia232_utt1
1421,817.6281397988586,772.671323974358,0.005348907,1447.3102168949772,0.031787843,0.067224511272831,[104.16666667],0.1598059236598198,0.3205574830850252,0.0091698973938756,-364.50458,176.20547,-32.28412,37.13269,2.3729522,5.282745,8.63422,-8.112647,-4.1485195,-0.7080948,6.4569163,-0.099825926,1.9791764,-6.539508,-8.76831,-3.6548476,-3.732264,-0.78798914,-1.899212,1.0438595,0.47635803,0.47662896,0.44728938,0.4039129,0.31433633,0.2627869,0.19534858,0.18900156,0.19329372,0.20546794,0.26179454,0.3765624,dia232_utt2
1422,762.9479834054448,722.0850463867225,0.0063064457,1426.2985159817351,0.025855731,0.0591043271974885,[104.16666667],0.1601754083816624,0.3108027319695514,-0.0221845997340307,-378.98907,186.59859,-31.639479,18.36533,17.072742,10.169673,9.359238,-1.5475073,0.6192741,-2.2961545,-3.4907262,-3.7623637,3.5572262,1.5637465,-4.5558233,-7.515853,-5.398366,2.9494643,2.2943532,-0.6693207,0.3323307,0.33683777,0.45157394,0.44987264,0.3779083,0.37304536,0.3587471,0.37188095,0.467692,0.39908767,0.33712485,0.33995,dia232_utt3
1423,616.9863963870089,746.1978991293595,0.019384742,1154.8587328767123,0.024946159,0.04011709831621,[125.],0.1216030363869731,0.2984285080176179,0.0061439465164128,-388.814,173.95142,-11.376964,25.96929,9.388654,11.745303,14.353607,1.88074,4.400447,5.8558016,3.9781847,0.11085294,2.2740414,-1.7170279,-0.4577057,-3.1239872,-4.37075,-2.4402082,-5.4165235,-0.8445661,0.40715355,0.42024556,0.45417243,0.5375769,0.5235453,0.49361685,0.43850943,0.4285493,0.3418884,0.32490945,0.41223717,0.43938646,dia232_utt4
1424,927.7448707751367,795.8145706492536,0.0063912254,1610.7662671232877,0.024180185,0.0771997181792237,[93.75],0.1572113883974973,0.303690082577942,-0.0075031232524971,-369.21133,166.88235,-46.532696,37.135284,4.410208,3.0405667,9.214919,-3.1804135,2.7127378,1.17967,1.2598488,-6.5938344,1.8147973,-2.9940994,-8.970435,-5.2202477,-4.946781,-2.354693,-1.9060858,1.8912044,0.31784514,0.34776393,0.38718355,0.40061006,0.4106112,0.41038373,0.41779315,0.40528557,0.24840413,0.2380494,0.31173754,0.317825,dia232_utt5
1425,756.1673357251595,741.5354250237443,0.007979023,1338.363299086758,0.027419237,0.064201180793379,[144.23076923],0.1918463332974417,0.3312241390837577,-0.0035234373611165,-307.876,200.89017,-39.176643,19.373096,-6.207869,10.506651,-2.7634487,-15.238649,-6.2838955,-4.5125694,4.8491254,-6.5130043,2.256885,-1.6687666,-3.3962514,-5.4076543,-8.407595,-0.39879072,-2.9664538,1.7256533,0.5712753,0.6207656,0.63748425,0.656198,0.5690235,0.49579185,0.46924886,0.40654424,0.4092253,0.45753664,0.4698857,0.52151865,dia232_utt6
1426,826.3820031032667,853.9296307862971,0.008500371,1597.8524543378996,0.016342347,0.0633160316780822,[78.125],0.1513328602947637,0.2928016797935632,-0.004318408277583,-395.05975,166.76752,-23.954763,16.105732,9.151927,5.138645,4.5945544,-2.6092196,3.419227,0.8391551,0.9981991,-1.6996315,1.0370258,-0.6921415,-5.090264,-5.3038206,-2.4324186,2.5712507,0.05355389,-0.6488739,0.5102189,0.5493905,0.5281276,0.48592344,0.48849285,0.47747543,0.47954443,0.48170424,0.47042233,0.42802325,0.43870643,0.45739216,dia232_utt7
1427,749.8021646693737,810.0786052799292,0.0095162215,1427.5114155251142,0.024554105,0.0520275934646118,[98.68421053],0.2146284348253133,0.3158854877229652,-0.0089325814772087,-393.92206,161.35402,-14.671233,22.258722,10.51973,-0.90236115,7.014968,1.1889037,1.9682022,1.392198,2.6600146,0.3374047,-3.062253,-6.146832,-3.568899,-2.292034,-5.2826147,-4.551274,-4.2510867,-1.7611818,0.35333142,0.34690893,0.39616644,0.36636412,0.33470896,0.3423443,0.35283914,0.40088978,0.45635742,0.5112649,0.44810858,0.37788063,dia232_utt8
1428,477.195258646217,518.4548524392525,0.4144732,962.3287671232875,0.009722174,0.0304852490011415,[78.125],0.0659093309662793,0.1744770725323762,-0.0055080092374343,-514.77484,99.75394,-18.413822,17.757784,8.165441,4.23172,8.195574,-0.59848636,3.1219158,1.5920733,-1.2585447,-1.0150037,-0.07815566,-0.72669023,-0.22488648,0.19993041,-0.7399021,-0.36538774,-0.61152333,0.46272257,0.2749545,0.23317721,0.21650024,0.22637217,0.26744917,0.26945123,0.24135256,0.27790096,0.28337118,0.2694882,0.34596533,0.34964588,dia232_utt9
1429,934.4133599637244,900.988414651423,0.008995661,1731.3784246575342,0.008614906,0.0675656392694064,[66.96428571],0.1342054697506514,0.2717939397938793,0.014045992089621,-490.30502,138.5756,-27.986536,31.862928,13.343241,10.849901,13.821124,2.4572566,6.083252,3.6477625,-1.1098193,-5.903672,5.333726,3.4682286,-3.2617092,-1.676311,-2.8397796,-0.522782,0.64137626,0.07507191,0.40308043,0.36200425,0.31433845,0.3716683,0.36358947,0.40897492,0.3977946,0.40961015,0.5103739,0.47671258,0.39958626,0.3918377,dia233_utt0
1430,873.7127077426771,772.8106562703655,0.008144673,1545.662100456621,0.019716647,0.0671888377568493,[117.1875],0.1511008685985766,0.2754483701299566,0.0091874416519167,-409.38,172.61792,-48.97614,25.32116,-2.9085298,-1.4465482,15.509895,-4.9677343,-8.625068,-5.3827486,1.710087,-6.165223,-2.9426076,-3.652152,-7.7913685,-1.1460453,-1.4251442,-1.8500285,-1.0359085,-1.5669845,0.39001292,0.3800088,0.3583768,0.2896898,0.28184873,0.31096447,0.322358,0.37302208,0.35698143,0.28966746,0.2947837,0.3504133,dia233_utt1
1431,381.7464035620286,365.2662124587309,0.577644,700.556506849315,0.007485121,0.0256158140696347,[78.125],0.0764478344941929,0.1325535226418889,0.0113885784024261,-611.6397,63.890926,-15.921506,3.6120539,-0.99588054,1.2785201,3.6197314,0.0034163315,1.0992744,-3.9907303,-4.853183,-2.5203574,0.4262714,-0.13166218,-2.848496,-2.4955182,-0.60285264,0.40804183,0.08977432,-0.64450926,0.16294499,0.10322782,0.10071992,0.12861727,0.10893772,0.11955436,0.12643981,0.15295093,0.18034779,0.15940344,0.14639238,0.14882761,dia233_utt10
1432,753.2885143186546,723.875126595885,0.008211362,1314.3193493150684,0.018350923,0.0558446596746575,[110.29411765],0.1096428800753026,0.2714562830010603,-0.005557448973779,-412.2443,179.45717,-32.36694,12.021266,-2.7986588,-1.2109812,9.521827,-3.1487825,1.6401671,-1.7497263,-8.222709,-8.820577,-0.38933393,-2.812548,-9.407001,-8.252404,-6.6284204,-4.853905,-3.785689,-2.4005384,0.2897571,0.20894067,0.22126025,0.21237203,0.24299924,0.30967566,0.40867886,0.44058317,0.42304862,0.35626113,0.28983566,0.30473197,dia233_utt11
1433,753.2885143186546,723.875126595885,0.008211362,1314.3193493150684,0.018350923,0.0558446596746575,[110.29411765],0.1096428800753026,0.2714562830010603,-0.005557448973779,-412.2443,179.45717,-32.36694,12.021266,-2.7986588,-1.2109812,9.521827,-3.1487825,1.6401671,-1.7497263,-8.222709,-8.820577,-0.38933393,-2.812548,-9.407001,-8.252404,-6.6284204,-4.853905,-3.785689,-2.4005384,0.2897571,0.20894067,0.22126025,0.21237203,0.24299924,0.30967566,0.40867886,0.44058317,0.42304862,0.35626113,0.28983566,0.30473197,dia233_utt12
1434,955.0361048286088,1015.9344197011898,0.009985377,1981.0573630136987,0.0073113507,0.0573161922089041,[125.],0.0792146829571867,0.2652386471512252,0.0293234129604401,-523.6597,125.99103,-27.51997,30.407446,13.347335,3.9982018,11.425815,5.7457714,2.3324716,-0.5663125,5.2929587,4.8600883,5.7362146,1.6071994,1.679679,1.9672782,-0.60421634,1.197168,0.9546646,2.675935,0.7013513,0.62495124,0.5973061,0.57264215,0.5511733,0.51547366,0.4949927,0.53724694,0.5443517,0.52553135,0.5692031,0.6190744,dia233_utt13
1435,679.8831490575016,557.9719922817081,0.30145004,1160.7448630136987,0.01023422,0.0633940674942922,[133.92857143],0.0909660410583477,0.2205883928201647,0.0038299360401134,-506.81223,125.81098,-44.990795,25.019377,-1.2696774,10.08263,0.84644336,-6.828591,1.3101783,-3.1488957,4.9491687,-3.1342218,0.99351907,-2.396169,-2.790334,-3.5089643,-6.093023,0.8403101,-1.8793262,0.61409277,0.386134,0.37109584,0.34001574,0.33807462,0.33837295,0.33669266,0.33878672,0.2913449,0.28981364,0.27141124,0.28778756,0.3641203,dia233_utt2
1436,811.9108691408863,814.6771068250224,0.008268551,1406.3213470319636,0.019303674,0.0568591252853881,[156.25],0.1749025976473121,0.3000695405214682,-0.0022651626859035,-393.89276,170.47743,-39.962498,25.998466,-13.866487,5.123193,14.983463,-3.0771081,-2.294457,-7.954513,0.9562829,-4.437414,1.3108295,-5.601022,-9.260997,0.92370224,-3.6799529,-4.3304887,-2.5838518,0.35600173,0.2853006,0.32480994,0.34994945,0.4199062,0.3804726,0.3996494,0.36881736,0.23715687,0.16410229,0.20406185,0.25325185,0.23365557,dia233_utt3
1437,819.9782430636154,842.2418063386574,0.009359018,1479.2023401826484,0.01583187,0.0545804794520548,[117.1875],0.1378967060942981,0.2848730506454741,-0.0045287603808919,-444.96976,153.98038,-24.378117,23.231646,0.48607883,15.398451,13.687683,-8.580459,7.4798803,1.047,-0.48526725,2.2613893,0.049575455,-4.0843186,-6.5555696,-1.5811116,-1.2558198,-1.658549,0.570327,-0.42770687,0.38661316,0.39975116,0.41506407,0.33081037,0.29110318,0.2702332,0.21261956,0.21720447,0.22696275,0.29383063,0.33985773,0.36003345,dia233_utt4
1438,596.9047703663255,693.5801096418196,0.123901166,1141.552511415525,0.012261702,0.0372632170376712,[93.75],0.1501530226989771,0.2846600435895352,-0.0031722124413454,-506.73383,137.64076,0.07855085,27.1279,21.389828,4.052916,5.1850443,-3.318846,-1.0106872,-0.31613284,-2.5582652,0.33462805,2.9773335,1.2732605,0.044745598,1.6887589,-0.83408695,-0.8711318,3.933087,3.4140453,0.43619883,0.40821207,0.34335968,0.33295792,0.32873785,0.36890408,0.3423177,0.3210218,0.35924453,0.38174337,0.41399795,0.43431607,dia233_utt5
1439,275.88732288840674,356.82119503775976,0.5576558,553.0465182648402,0.0063274256,0.0153396118721461,[110.29411765],0.0613593468281965,0.1224975162883715,-0.0164074849047042,-595.1403,69.441666,0.8042115,10.778625,8.465872,6.8566685,6.4286056,0.5682361,3.1455336,0.89078456,-0.7814653,2.1946185,1.063695,-0.19041061,-0.5378342,-1.3868722,-1.1636313,-0.25613183,1.380362,0.8147201,0.20048995,0.14282118,0.11247515,0.12448152,0.14068219,0.17009564,0.16305439,0.13567586,0.1471573,0.19407493,0.2636991,0.27597213,dia233_utt6
1440,535.7048711552961,519.3668259946758,0.28591007,985.5522260273972,0.022200573,0.0434592608447488,[93.75],0.0981490796056877,0.2380243675226003,0.0049463521869832,-445.3575,155.57071,-34.52811,24.406826,-0.27965653,2.5266376,6.385959,-11.362113,0.071460605,-3.4788082,-1.5224376,-1.2169352,-4.172909,-2.7185829,-3.0653114,-2.7127485,-4.21366,-3.1237943,-1.6846234,-0.8717591,0.3797747,0.4264379,0.46241465,0.3777348,0.28918546,0.29244438,0.25709805,0.24456465,0.22950633,0.21815369,0.24473786,0.31324273,dia233_utt7
1441,899.0084948477462,746.2333110304837,0.12341292,1568.0650684931506,0.012266532,0.080392497859589,[104.16666667],0.1215875855771097,0.2482445001887115,-0.0056500375915214,-462.78476,142.07394,-36.9397,25.543093,-6.3137484,11.929619,14.904214,-2.8735023,15.169688,-1.1995294,-10.3992405,-4.361281,3.7093577,2.2566214,-6.2240343,-2.989042,1.0099378,-0.51356304,2.4446971,3.9003818,0.23824827,0.2402115,0.30723998,0.37350985,0.37471586,0.39967847,0.37750813,0.36419764,0.37627012,0.3990116,0.4197807,0.31264478,dia233_utt8
1442,430.6475164748873,404.4157147829666,0.5257862,795.804794520548,0.009046618,0.0312299336472602,[78.125],0.0666918488726963,0.1330839964533744,0.0055701860748765,-573.4214,73.65607,-15.145514,12.880475,4.174062,-2.116299,0.7284303,-8.586645,-3.1836565,3.7877202,2.6488066,-2.0188768,-1.717512,-0.71520156,-1.9584886,-0.83649904,-0.7052613,-2.3704023,-1.1247278,1.0103198,0.17975636,0.17937373,0.21858253,0.18116401,0.15164548,0.15280005,0.14013825,0.14676322,0.19978517,0.2106884,0.1606101,0.17864908,dia233_utt9
1443,356.8760954270283,400.5960035110896,0.5145033,681.1501141552511,0.01039366,0.0257785744863013,[170.45454545],0.0629600801687143,0.155789814332081,0.0074823179190999,-532.37476,91.92033,-12.904393,16.54084,1.4140451,7.6403604,-0.3264464,-1.3848538,0.9545075,-2.1706235,2.3366084,-2.1855116,1.8311462,-1.8243713,-1.6828415,-1.3734173,-3.4230132,-1.5852833,-2.3764555,0.8791154,0.24554516,0.22907954,0.20937659,0.21272586,0.27510026,0.26566017,0.21930304,0.19686088,0.20876364,0.23602076,0.221626,0.22433731,dia234_utt0
1444,892.6362254387823,883.7051645336492,0.054352768,1603.8812785388127,0.024465822,0.0712377818207762,[110.29411765],0.1320508819021468,0.2876065781482798,-0.0077486346322676,-352.98267,159.76637,-36.033657,34.876614,-12.567845,19.441925,7.027852,3.8042738,0.9363366,-11.568095,3.8914554,-7.731967,3.754157,-5.3121166,-0.40581533,1.8206389,-4.4364295,0.4463772,-5.302534,2.9887047,0.47502932,0.4154289,0.48356932,0.47302186,0.3636963,0.29588127,0.38111308,0.42502508,0.38579348,0.37757847,0.45024303,0.544615,dia234_utt1
1445,570.5670480616908,556.6794517521798,0.44409347,1095.0342465753424,0.0022092857,0.0428282855308219,[144.23076923],0.0748063297479058,0.1831736663102643,0.0057910364229324,-668.1274,91.16573,-27.651354,20.139809,-2.1729796,10.47934,1.5240719,2.8845963,4.000124,-0.933989,5.4377155,-3.5522974,1.3973316,-5.792783,-2.8986795,-2.2822812,-4.2950063,0.16736495,-2.5617757,1.108606,0.22176012,0.21005586,0.2386977,0.28592956,0.30302712,0.20198065,0.175441,0.22139956,0.24636178,0.22698833,0.28410208,0.35562512,dia234_utt10
1446,752.203408608233,763.9538877027753,0.00922188,1375.535102739726,0.030756306,0.0601232519977169,[156.25],0.190856567088267,0.321887589077423,0.0100246385126834,-330.7381,194.6134,-41.244556,25.076159,-4.8504744,10.637317,11.086421,-0.66097593,6.2929273,-0.18654777,-0.7296106,-10.270644,1.5180058,-1.1114227,-6.99094,-5.378727,-6.0652914,-3.7290878,-5.6321435,-0.68920934,0.41812602,0.3571608,0.3980676,0.41333008,0.33886635,0.25471804,0.21197107,0.2415364,0.37083325,0.4018912,0.40321788,0.46015248,dia234_utt11
